
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1007ms (next.js: 14ms, application-code: 993ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.8s (next.js: 7ms, application-code: 7.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1386ms (next.js: 17ms, application-code: 1369ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 18.4s (next.js: 11ms, application-code: 18.4s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1214ms (next.js: 18ms, application-code: 1196ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 8.6s (next.js: 13ms, application-code: 8.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1292ms (next.js: 10ms, application-code: 1282ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1274ms (next.js: 7ms, application-code: 1268ms)
 GET /api/backend/api/users 200 in 3.7s (next.js: 17ms, application-code: 3.7s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 17.4s (next.js: 6ms, application-code: 17.4s)
 GET /api/backend/api/students 200 in 1656ms (next.js: 14ms, application-code: 1642ms)
 GET /api/backend/api/staff 200 in 1926ms (next.js: 7ms, application-code: 1919ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 825ms (next.js: 14ms, application-code: 811ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 576ms (next.js: 5ms, application-code: 571ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.8s (next.js: 14ms, application-code: 5.8s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 14.7s (next.js: 15ms, application-code: 14.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1391ms (next.js: 14ms, application-code: 1377ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 10.0s (next.js: 15ms, application-code: 10.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 902ms (next.js: 17ms, application-code: 885ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 15.9s (next.js: 7ms, application-code: 15.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/schedules 200 in 55s (next.js: 16ms, application-code: 55s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1092ms (next.js: 18ms, application-code: 1074ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1201ms (next.js: 9ms, application-code: 1193ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 10.3s (next.js: 5ms, application-code: 10.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1066ms (next.js: 14ms, application-code: 1052ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 19.6s (next.js: 13ms, application-code: 19.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 651ms (next.js: 15ms, application-code: 636ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.1s (next.js: 8ms, application-code: 7.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 973ms (next.js: 13ms, application-code: 960ms)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 200 in 3.1min (next.js: 9ms, application-code: 3.1min)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 200 in 2.8min (next.js: 10ms, application-code: 2.8min)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 779ms (next.js: 5ms, application-code: 774ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 15.5s (next.js: 8ms, application-code: 15.5s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 13.9s (next.js: 15ms, application-code: 13.9s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.2s (next.js: 8ms, application-code: 5.2s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1172ms (next.js: 51ms, application-code: 1122ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1120ms (next.js: 43ms, application-code: 1077ms)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 10ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 47ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 2.9s (next.js: 26ms, application-code: 2.9s)
 GET /api/backend/api/users 200 in 3.3s (next.js: 117ms, application-code: 3.2s)
 GET /api/backend/api/students 200 in 4.5s (next.js: 34ms, application-code: 4.4s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 3.6s (next.js: 8ms, application-code: 3.6s)
 GET /api/backend/api/students 200 in 4.9s (next.js: 39ms, application-code: 4.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 105ms (next.js: 71ms, application-code: 33ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 605ms (next.js: 23ms, application-code: 582ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 3.5s (next.js: 9ms, application-code: 3.5s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 409 in 6.5s (next.js: 12ms, application-code: 6.5s)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 500 in 10.2min (next.js: 24ms, application-code: 10.2min)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 502 in 5.1min (next.js: 18ms, application-code: 5.1min)
 GET / 200 in 425ms (next.js: 48ms, application-code: 377ms)
 GET /api/session 200 in 51ms (next.js: 19ms, application-code: 33ms)
 POST /api/auth/login 200 in 3.8s (next.js: 22ms, application-code: 3.8s)
 GET /api/session 200 in 66ms (next.js: 30ms, application-code: 36ms)
 GET /lecturer 200 in 138ms (next.js: 31ms, proxy.ts: 15ms, application-code: 91ms)
 GET /lecturer/timetable-generation 200 in 122ms (next.js: 29ms, proxy.ts: 24ms, application-code: 69ms)
 GET /api/backend/api/terms 200 in 860ms (next.js: 16ms, application-code: 844ms)
 GET /api/backend/api/staff 200 in 1940ms (next.js: 16ms, application-code: 1924ms)
 GET /api/backend/api/users 200 in 2.3s (next.js: 35ms, application-code: 2.3s)
 GET /api/backend/api/staff/me 200 in 1916ms (next.js: 15ms, application-code: 1901ms)
 GET /api/backend/api/terms 200 in 830ms (next.js: 18ms, application-code: 812ms)
 GET /api/backend/api/students 200 in 3.1s (next.js: 78ms, application-code: 3.0s)
 GET /api/backend/api/generations 200 in 2.4s (next.js: 9ms, application-code: 2.4s)
 GET /api/backend/api/staff/me 200 in 1840ms (next.js: 8ms, application-code: 1832ms)
 GET /api/backend/api/generations 200 in 2.2s (next.js: 7ms, application-code: 2.2s)
 GET /api/backend/api/timetable-lobbies 200 in 8.0s (next.js: 35ms, application-code: 7.9s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.3s (next.js: 21ms, application-code: 3.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 1557ms (next.js: 21ms, application-code: 1536ms)
 GET /api/backend/api/exam-types 200 in 635ms (next.js: 7ms, application-code: 628ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1349ms (next.js: 9ms, application-code: 1341ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 1537ms (next.js: 22ms, application-code: 1515ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.5s (next.js: 11ms, application-code: 3.5s)
 GET /api/backend/api/exam-types 200 in 943ms (next.js: 35ms, application-code: 908ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1224ms (next.js: 18ms, application-code: 1206ms)
 GET /api/backend/api/timetable-lobbies 200 in 8.0s (next.js: 23ms, application-code: 7.9s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.0s (next.js: 10ms, application-code: 3.0s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.0s (next.js: 19ms, application-code: 3.0s)
 GET /api/backend/api/timetable-lobbies 200 in 7.0s (next.js: 15ms, application-code: 6.9s)
 GET /api/backend/api/timetable-lobbies 200 in 7.6s (next.js: 16ms, application-code: 7.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 218ms (next.js: 52ms, application-code: 165ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 685ms (next.js: 27ms, application-code: 658ms)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 500 in 10.1min (next.js: 15ms, application-code: 10.1min)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 107ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 3.3s (next.js: 131ms, application-code: 3.2s)
 GET /api/backend/api/users 200 in 3.4s (next.js: 22ms, application-code: 3.3s)
 GET /api/backend/api/staff 200 in 4.3s (next.js: 178ms, application-code: 4.2s)
 GET /api/backend/api/students 200 in 4.5s (next.js: 153ms, application-code: 4.3s)
 GET /api/backend/api/students 200 in 5.2s (next.js: 82ms, application-code: 5.1s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 5.8s (next.js: 8ms, application-code: 5.8s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 409 in 8.8s (next.js: 8ms, application-code: 8.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/schedules 200 in 42s (next.js: 8ms, application-code: 42s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 982ms (next.js: 43ms, application-code: 939ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 957ms (next.js: 38ms, application-code: 919ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.1s (next.js: 7ms, application-code: 4.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1240ms (next.js: 15ms, application-code: 1226ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.3s (next.js: 7ms, application-code: 4.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1107ms (next.js: 14ms, application-code: 1093ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.3s (next.js: 7ms, application-code: 4.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 895ms (next.js: 13ms, application-code: 882ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.8s (next.js: 8ms, application-code: 4.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/schedules 200 in 40.0s (next.js: 15ms, application-code: 40.0s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/generate 409 in 3.7s (next.js: 5ms, application-code: 3.7s)
 GET /api/backend/api/users 200 in 2.7s (next.js: 17ms, application-code: 2.7s)
 GET /api/backend/api/students 200 in 2.9s (next.js: 7ms, application-code: 2.9s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.1s (next.js: 10ms, application-code: 5.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 554ms (next.js: 6ms, application-code: 548ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 16ms, application-code: 2.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 830ms (next.js: 17ms, application-code: 812ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 3.5s (next.js: 17ms, application-code: 3.4s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 853ms (next.js: 13ms, application-code: 840ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.8s (next.js: 6ms, application-code: 4.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 920ms (next.js: 17ms, application-code: 903ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.8s (next.js: 8ms, application-code: 4.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 853ms (next.js: 15ms, application-code: 838ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.0s (next.js: 8ms, application-code: 5.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1139ms (next.js: 15ms, application-code: 1123ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.2s (next.js: 6ms, application-code: 5.2s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1076ms (next.js: 20ms, application-code: 1056ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1046ms (next.js: 6ms, application-code: 1040ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1132ms (next.js: 16ms, application-code: 1116ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.4s (next.js: 6ms, application-code: 5.4s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1045ms (next.js: 18ms, application-code: 1027ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.8s (next.js: 7ms, application-code: 5.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 919ms (next.js: 15ms, application-code: 903ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 12.4s (next.js: 8ms, application-code: 12.4s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1049ms (next.js: 15ms, application-code: 1034ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 6.5s (next.js: 7ms, application-code: 6.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1092ms (next.js: 20ms, application-code: 1072ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 14.6s (next.js: 8ms, application-code: 14.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1214ms (next.js: 23ms, application-code: 1192ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 6.8s (next.js: 7ms, application-code: 6.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 984ms (next.js: 13ms, application-code: 971ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 15.5s (next.js: 9ms, application-code: 15.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 924ms (next.js: 15ms, application-code: 910ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.7s (next.js: 6ms, application-code: 7.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1078ms (next.js: 13ms, application-code: 1066ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 883ms (next.js: 16ms, application-code: 867ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 16.1s (next.js: 7ms, application-code: 16.1s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 10.5s (next.js: 5ms, application-code: 10.4s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 2.6s (next.js: 6ms, application-code: 2.6s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 6.4s (next.js: 9ms, application-code: 6.4s)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 200 in 2.2min (next.js: 10ms, application-code: 2.2min)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 200 in 83s (next.js: 9ms, application-code: 83s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 884ms (next.js: 40ms, application-code: 843ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 881ms (next.js: 28ms, application-code: 853ms)
 GET /api/backend/api/users 200 in 1696ms (next.js: 49ms, application-code: 1647ms)
 GET /api/backend/api/users 200 in 1709ms (next.js: 94ms, application-code: 1615ms)
 GET /api/backend/api/staff 200 in 1935ms (next.js: 64ms, application-code: 1872ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 53ms, application-code: 1950ms)
 GET /api/backend/api/students 200 in 3.0s (next.js: 72ms, application-code: 3.0s)
 GET /api/backend/api/students 200 in 3.1s (next.js: 33ms, application-code: 3.1s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 3.4s (next.js: 7ms, application-code: 3.4s)
 GET / 200 in 298ms (next.js: 37ms, application-code: 261ms)
 GET /api/session 200 in 62ms (next.js: 11ms, application-code: 51ms)
 POST /api/auth/login 200 in 3.8s (next.js: 10ms, application-code: 3.8s)
 GET /api/session 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /lecturer 200 in 130ms (next.js: 20ms, proxy.ts: 11ms, application-code: 98ms)
 GET /lecturer/timetable-generation 200 in 122ms (next.js: 30ms, proxy.ts: 16ms, application-code: 76ms)
 GET /api/backend/api/terms 200 in 901ms (next.js: 20ms, application-code: 881ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 76ms, application-code: 1935ms)
 GET /api/backend/api/students 200 in 2.2s (next.js: 99ms, application-code: 2.1s)
 GET /api/backend/api/terms 200 in 581ms (next.js: 21ms, application-code: 559ms)
 GET /api/backend/api/staff/me 200 in 2.1s (next.js: 11ms, application-code: 2.1s)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 19ms, application-code: 2.6s)
 GET /api/backend/api/generations 200 in 2.7s (next.js: 7ms, application-code: 2.7s)
 GET /api/backend/api/staff/me 200 in 1862ms (next.js: 9ms, application-code: 1853ms)
 GET /api/backend/api/generations 200 in 2.6s (next.js: 16ms, application-code: 2.5s)
 GET /api/backend/api/timetable-lobbies 200 in 7.6s (next.js: 46ms, application-code: 7.5s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.7s (next.js: 10ms, application-code: 3.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 1180ms (next.js: 18ms, application-code: 1162ms)
 GET /api/backend/api/exam-types 200 in 911ms (next.js: 45ms, application-code: 866ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1451ms (next.js: 17ms, application-code: 1434ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 1814ms (next.js: 10ms, application-code: 1804ms)
 GET /api/backend/api/exam-types 200 in 967ms (next.js: 24ms, application-code: 943ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.1s (next.js: 11ms, application-code: 4.1s)
